timestamp.value,number
2020-09-23T23:19:55.000Z,10921728
2020-09-23T23:20:00.000Z,10921729
2020-09-23T23:20:11.000Z,10921730
2020-09-23T23:20:12.000Z,10921731
2020-09-23T23:20:19.000Z,10921732
2020-09-23T23:20:39.000Z,10921733
2020-09-23T23:21:57.000Z,10921734
2020-09-23T23:22:04.000Z,10921735
2020-09-23T23:22:28.000Z,10921736
2020-09-23T23:22:34.000Z,10921737
2020-09-23T23:22:36.000Z,10921738
2020-09-23T23:22:47.000Z,10921739
2020-09-23T23:23:08.000Z,10921740
2020-09-23T23:23:16.000Z,10921741
2020-09-23T23:23:28.000Z,10921742
2020-09-23T23:23:37.000Z,10921743
2020-09-23T23:23:56.000Z,10921744
2020-09-23T23:24:04.000Z,10921745
2020-09-23T23:24:05.000Z,10921746
2020-09-23T23:24:15.000Z,10921747
2020-09-23T23:24:29.000Z,10921748
2020-09-23T23:24:49.000Z,10921749
2020-09-23T23:25:05.000Z,10921750
2020-09-23T23:25:08.000Z,10921751
2020-09-23T23:25:27.000Z,10921752
2020-09-23T23:25:34.000Z,10921753
2020-09-23T23:25:39.000Z,10921754
2020-09-23T23:26:00.000Z,10921755
2020-09-23T23:26:09.000Z,10921756
2020-09-23T23:26:12.000Z,10921757
2020-09-23T23:26:23.000Z,10921758
2020-09-23T23:26:31.000Z,10921759
2020-09-23T23:26:33.000Z,10921760
2020-09-23T23:26:56.000Z,10921761
2020-09-23T23:27:03.000Z,10921762
2020-09-23T23:27:07.000Z,10921763
2020-09-23T23:27:23.000Z,10921764
2020-09-23T23:27:42.000Z,10921765
2020-09-23T23:28:11.000Z,10921766
2020-09-23T23:28:19.000Z,10921767
2020-09-23T23:28:26.000Z,10921768
2020-09-23T23:28:35.000Z,10921769
2020-09-23T23:28:43.000Z,10921770
2020-09-23T23:28:45.000Z,10921771
2020-09-23T23:29:00.000Z,10921772
2020-09-23T23:29:56.000Z,10921773
2020-09-23T23:30:15.000Z,10921774
2020-09-23T23:30:26.000Z,10921775
2020-09-23T23:30:53.000Z,10921776
2020-09-23T23:31:01.000Z,10921777
2020-09-23T23:31:20.000Z,10921778
2020-09-23T23:31:27.000Z,10921779
2020-09-23T23:31:37.000Z,10921780
2020-09-23T23:31:43.000Z,10921781
2020-09-23T23:31:54.000Z,10921782
2020-09-23T23:32:16.000Z,10921783
2020-09-23T23:32:20.000Z,10921784
2020-09-23T23:32:22.000Z,10921785
2020-09-23T23:32:28.000Z,10921786
2020-09-23T23:32:44.000Z,10921787
2020-09-23T23:32:45.000Z,10921788
2020-09-23T23:33:14.000Z,10921789
2020-09-23T23:33:18.000Z,10921790
2020-09-23T23:33:32.000Z,10921791
2020-09-23T23:33:37.000Z,10921792
2020-09-23T23:33:40.000Z,10921793
2020-09-23T23:34:38.000Z,10921794
2020-09-23T23:34:47.000Z,10921795
2020-09-23T23:35:11.000Z,10921796
2020-09-23T23:35:44.000Z,10921797
2020-09-23T23:35:49.000Z,10921798
2020-09-23T23:36:07.000Z,10921799
2020-09-23T23:36:35.000Z,10921800
2020-09-23T23:36:41.000Z,10921801
2020-09-23T23:36:43.000Z,10921802
2020-09-23T23:36:55.000Z,10921803
2020-09-23T23:36:57.000Z,10921804
2020-09-23T23:37:09.000Z,10921805
2020-09-23T23:37:47.000Z,10921806
2020-09-23T23:37:58.000Z,10921807
2020-09-23T23:38:00.000Z,10921808
2020-09-23T23:38:32.000Z,10921809
2020-09-23T23:38:33.000Z,10921810
2020-09-23T23:38:39.000Z,10921811
2020-09-23T23:38:49.000Z,10921812
2020-09-23T23:39:10.000Z,10921813
2020-09-23T23:39:30.000Z,10921814
2020-09-23T23:40:24.000Z,10921815
2020-09-23T23:40:38.000Z,10921816
2020-09-23T23:40:50.000Z,10921817
2020-09-23T23:40:59.000Z,10921818
2020-09-23T23:41:21.000Z,10921819
2020-09-23T23:41:22.000Z,10921820
2020-09-23T23:41:34.000Z,10921821
2020-09-23T23:41:59.000Z,10921822
2020-09-23T23:42:14.000Z,10921823
2020-09-23T23:42:27.000Z,10921824
2020-09-23T23:42:43.000Z,10921825
2020-09-23T23:42:52.000Z,10921826
2020-09-23T23:43:11.000Z,10921827
2020-09-23T23:43:14.000Z,10921828
2020-09-23T23:43:21.000Z,10921829
2020-09-23T23:43:28.000Z,10921830
2020-09-23T23:43:58.000Z,10921831
2020-09-23T23:44:11.000Z,10921832
2020-09-23T23:44:27.000Z,10921833
2020-09-23T23:44:31.000Z,10921834
2020-09-23T23:44:35.000Z,10921835
2020-09-23T23:45:11.000Z,10921836
2020-09-23T23:45:21.000Z,10921837
2020-09-23T23:45:41.000Z,10921838
2020-09-23T23:45:53.000Z,10921839
2020-09-23T23:45:54.000Z,10921840
2020-09-23T23:46:29.000Z,10921841
2020-09-23T23:46:44.000Z,10921842
2020-09-23T23:47:10.000Z,10921843
2020-09-23T23:47:15.000Z,10921844
2020-09-23T23:47:19.000Z,10921845
2020-09-23T23:47:42.000Z,10921846
2020-09-23T23:48:29.000Z,10921847
2020-09-23T23:48:40.000Z,10921848
2020-09-23T23:48:43.000Z,10921849
2020-09-23T23:48:49.000Z,10921850
2020-09-23T23:48:53.000Z,10921851
2020-09-23T23:48:54.000Z,10921852
2020-09-23T23:48:57.000Z,10921853
2020-09-23T23:49:03.000Z,10921854
2020-09-23T23:49:05.000Z,10921855
2020-09-23T23:49:25.000Z,10921856
2020-09-23T23:49:27.000Z,10921857
2020-09-23T23:49:30.000Z,10921858
2020-09-23T23:49:35.000Z,10921859
2020-09-23T23:49:40.000Z,10921860
2020-09-23T23:49:53.000Z,10921861
2020-09-23T23:49:54.000Z,10921862
2020-09-23T23:50:00.000Z,10921863
2020-09-23T23:50:01.000Z,10921864
2020-09-23T23:50:07.000Z,10921865
2020-09-23T23:50:22.000Z,10921866
2020-09-23T23:50:34.000Z,10921867
2020-09-23T23:50:41.000Z,10921868
2020-09-23T23:50:48.000Z,10921869
2020-09-23T23:50:54.000Z,10921870
2020-09-23T23:51:02.000Z,10921871
2020-09-23T23:51:04.000Z,10921872
2020-09-23T23:51:07.000Z,10921873
2020-09-23T23:51:19.000Z,10921874
2020-09-23T23:51:20.000Z,10921875
2020-09-23T23:51:21.000Z,10921876
2020-09-23T23:51:33.000Z,10921877
2020-09-23T23:51:46.000Z,10921878
2020-09-23T23:51:52.000Z,10921879
2020-09-23T23:52:03.000Z,10921880
2020-09-23T23:52:30.000Z,10921881
2020-09-23T23:52:33.000Z,10921882
2020-09-23T23:52:38.000Z,10921883
2020-09-23T23:53:08.000Z,10921884
2020-09-23T23:53:12.000Z,10921885
2020-09-23T23:53:18.000Z,10921886
2020-09-23T23:53:29.000Z,10921887
2020-09-23T23:53:36.000Z,10921888
2020-09-23T23:53:45.000Z,10921889
2020-09-23T23:53:51.000Z,10921890
2020-09-23T23:53:56.000Z,10921891
2020-09-23T23:54:12.000Z,10921892
2020-09-23T23:54:17.000Z,10921893
2020-09-23T23:54:58.000Z,10921894
2020-09-23T23:55:56.000Z,10921895
2020-09-23T23:55:57.000Z,10921896
2020-09-23T23:56:19.000Z,10921897
2020-09-23T23:56:37.000Z,10921898
2020-09-23T23:56:47.000Z,10921899
2020-09-23T23:56:51.000Z,10921900
2020-09-23T23:57:07.000Z,10921901
2020-09-23T23:57:10.000Z,10921902
2020-09-23T23:57:25.000Z,10921903
2020-09-23T23:57:28.000Z,10921904
2020-09-23T23:57:30.000Z,10921905
2020-09-23T23:57:39.000Z,10921906
2020-09-23T23:57:42.000Z,10921907
2020-09-23T23:57:45.000Z,10921908
2020-09-23T23:57:47.000Z,10921909
2020-09-23T23:57:51.000Z,10921910
2020-09-23T23:57:59.000Z,10921911
2020-09-23T23:58:04.000Z,10921912
2020-09-23T23:58:05.000Z,10921913
2020-09-23T23:58:10.000Z,10921914
2020-09-23T23:58:12.000Z,10921915
2020-09-23T23:58:18.000Z,10921916
2020-09-23T23:58:46.000Z,10921917
2020-09-23T23:59:04.000Z,10921918
2020-09-23T23:59:59.000Z,10921919
2020-09-24T00:00:03.000Z,10921920
2020-09-24T00:00:11.000Z,10921921
2020-09-24T00:00:26.000Z,10921922
2020-09-24T00:00:40.000Z,10921923
2020-09-24T00:01:05.000Z,10921924
2020-09-24T00:01:11.000Z,10921925
2020-09-24T00:01:20.000Z,10921926
2020-09-24T00:01:22.000Z,10921927
2020-09-24T00:01:28.000Z,10921928
2020-09-24T00:01:43.000Z,10921929
2020-09-24T00:02:01.000Z,10921930
2020-09-24T00:02:03.000Z,10921931
2020-09-24T00:02:05.000Z,10921932
2020-09-24T00:02:37.000Z,10921933
2020-09-24T00:02:42.000Z,10921934
2020-09-24T00:02:48.000Z,10921935
2020-09-24T00:03:23.000Z,10921936
2020-09-24T00:03:31.000Z,10921937
2020-09-24T00:03:41.000Z,10921938
2020-09-24T00:03:47.000Z,10921939
2020-09-24T00:03:50.000Z,10921940
2020-09-24T00:04:01.000Z,10921941
2020-09-24T00:04:23.000Z,10921942
2020-09-24T00:04:26.000Z,10921943
2020-09-24T00:04:37.000Z,10921944
2020-09-24T00:04:51.000Z,10921945
2020-09-24T00:04:57.000Z,10921946
2020-09-24T00:04:59.000Z,10921947
2020-09-24T00:05:02.000Z,10921948
2020-09-24T00:05:04.000Z,10921949
2020-09-24T00:05:05.000Z,10921950
2020-09-24T00:05:29.000Z,10921951
2020-09-24T00:05:34.000Z,10921952
2020-09-24T00:05:37.000Z,10921953
2020-09-24T00:05:39.000Z,10921954
2020-09-24T00:05:43.000Z,10921955
2020-09-24T00:05:48.000Z,10921956
2020-09-24T00:05:57.000Z,10921957
2020-09-24T00:06:09.000Z,10921958
2020-09-24T00:06:12.000Z,10921959
2020-09-24T00:06:14.000Z,10921960
2020-09-24T00:06:24.000Z,10921961
2020-09-24T00:06:27.000Z,10921962
2020-09-24T00:06:35.000Z,10921963
2020-09-24T00:06:45.000Z,10921964
2020-09-24T00:06:47.000Z,10921965
2020-09-24T00:07:07.000Z,10921966
2020-09-24T00:07:11.000Z,10921967
2020-09-24T00:07:38.000Z,10921968
2020-09-24T00:07:49.000Z,10921969
2020-09-24T00:07:54.000Z,10921970
2020-09-24T00:08:10.000Z,10921971
2020-09-24T00:08:21.000Z,10921972
2020-09-24T00:08:29.000Z,10921973
2020-09-24T00:08:39.000Z,10921974
2020-09-24T00:08:49.000Z,10921975
2020-09-24T00:09:03.000Z,10921976
2020-09-24T00:09:05.000Z,10921977
2020-09-24T00:09:35.000Z,10921978
2020-09-24T00:09:45.000Z,10921979
2020-09-24T00:09:54.000Z,10921980
2020-09-24T00:09:59.000Z,10921981
2020-09-24T00:10:08.000Z,10921982
2020-09-24T00:10:12.000Z,10921983
2020-09-24T00:10:13.000Z,10921984
2020-09-24T00:10:39.000Z,10921985
2020-09-24T00:10:45.000Z,10921986
2020-09-24T00:11:24.000Z,10921987
2020-09-24T00:11:39.000Z,10921988
2020-09-24T00:11:50.000Z,10921989
2020-09-24T00:12:03.000Z,10921990
2020-09-24T00:12:21.000Z,10921991
2020-09-24T00:12:36.000Z,10921992
2020-09-24T00:13:02.000Z,10921993
2020-09-24T00:13:10.000Z,10921994
2020-09-24T00:13:18.000Z,10921995
2020-09-24T00:13:36.000Z,10921996
2020-09-24T00:13:43.000Z,10921997
2020-09-24T00:13:53.000Z,10921998
2020-09-24T00:14:35.000Z,10921999
2020-09-24T00:14:57.000Z,10922000
2020-09-24T00:15:21.000Z,10922001
2020-09-24T00:15:34.000Z,10922002
2020-09-24T00:15:36.000Z,10922003
2020-09-24T00:15:43.000Z,10922004
2020-09-24T00:15:45.000Z,10922005
2020-09-24T00:15:51.000Z,10922006
2020-09-24T00:16:35.000Z,10922007
2020-09-24T00:16:52.000Z,10922008
2020-09-24T00:16:58.000Z,10922009
2020-09-24T00:17:13.000Z,10922010
2020-09-24T00:17:15.000Z,10922011
2020-09-24T00:17:33.000Z,10922012
2020-09-24T00:17:34.000Z,10922013
2020-09-24T00:17:40.000Z,10922014
2020-09-24T00:17:45.000Z,10922015
2020-09-24T00:18:13.000Z,10922016
2020-09-24T00:18:15.000Z,10922017
2020-09-24T00:18:17.000Z,10922018
2020-09-24T00:19:15.000Z,10922019
2020-09-24T00:19:23.000Z,10922020
2020-09-24T00:19:31.000Z,10922021
2020-09-24T00:19:34.000Z,10922022
2020-09-24T00:19:40.000Z,10922023
2020-09-24T00:20:07.000Z,10922024
2020-09-24T00:20:08.000Z,10922025
2020-09-24T00:20:29.000Z,10922026
2020-09-24T00:20:33.000Z,10922027
2020-09-24T00:20:44.000Z,10922028
2020-09-24T00:21:06.000Z,10922029
2020-09-24T00:21:07.000Z,10922030
2020-09-24T00:21:16.000Z,10922031
2020-09-24T00:21:26.000Z,10922032
2020-09-24T00:21:32.000Z,10922033
2020-09-24T00:21:35.000Z,10922034
2020-09-24T00:21:52.000Z,10922035
2020-09-24T00:21:54.000Z,10922036
2020-09-24T00:22:01.000Z,10922037
2020-09-24T00:22:17.000Z,10922038
2020-09-24T00:22:30.000Z,10922039
2020-09-24T00:22:38.000Z,10922040
2020-09-24T00:22:40.000Z,10922041
2020-09-24T00:22:45.000Z,10922042
2020-09-24T00:22:52.000Z,10922043
2020-09-24T00:23:27.000Z,10922044
2020-09-24T00:24:04.000Z,10922045
2020-09-24T00:24:20.000Z,10922046
2020-09-24T00:24:44.000Z,10922047
2020-09-24T00:24:47.000Z,10922048
2020-09-24T00:24:51.000Z,10922049
2020-09-24T00:25:03.000Z,10922050
2020-09-24T00:25:17.000Z,10922051
2020-09-24T00:25:36.000Z,10922052
2020-09-24T00:25:39.000Z,10922053
2020-09-24T00:26:01.000Z,10922054
2020-09-24T00:26:18.000Z,10922055
2020-09-24T00:26:34.000Z,10922056
2020-09-24T00:26:48.000Z,10922057
2020-09-24T00:26:52.000Z,10922058
2020-09-24T00:26:59.000Z,10922059
2020-09-24T00:27:15.000Z,10922060
2020-09-24T00:27:16.000Z,10922061
2020-09-24T00:27:22.000Z,10922062
2020-09-24T00:27:27.000Z,10922063
2020-09-24T00:27:32.000Z,10922064
2020-09-24T00:28:17.000Z,10922065
2020-09-24T00:28:32.000Z,10922066
2020-09-24T00:29:16.000Z,10922067
2020-09-24T00:29:23.000Z,10922068
2020-09-24T00:29:48.000Z,10922069
2020-09-24T00:30:04.000Z,10922070
2020-09-24T00:30:10.000Z,10922071
2020-09-24T00:30:31.000Z,10922072
2020-09-24T00:30:56.000Z,10922073
2020-09-24T00:31:15.000Z,10922074
2020-09-24T00:31:39.000Z,10922075
2020-09-24T00:32:17.000Z,10922076
2020-09-24T00:32:30.000Z,10922077
2020-09-24T00:32:31.000Z,10922078
2020-09-24T00:32:40.000Z,10922079
2020-09-24T00:32:41.000Z,10922080
2020-09-24T00:32:48.000Z,10922081
2020-09-24T00:32:56.000Z,10922082
2020-09-24T00:33:03.000Z,10922083
2020-09-24T00:33:20.000Z,10922084
2020-09-24T00:33:39.000Z,10922085
2020-09-24T00:33:42.000Z,10922086
2020-09-24T00:34:46.000Z,10922087
2020-09-24T00:35:28.000Z,10922088
2020-09-24T00:36:03.000Z,10922089
2020-09-24T00:36:16.000Z,10922090
2020-09-24T00:36:50.000Z,10922091
2020-09-24T00:37:30.000Z,10922092
2020-09-24T00:37:54.000Z,10922093
2020-09-24T00:37:59.000Z,10922094
2020-09-24T00:38:08.000Z,10922095
2020-09-24T00:38:09.000Z,10922096
2020-09-24T00:38:19.000Z,10922097
2020-09-24T00:38:34.000Z,10922098
2020-09-24T00:39:25.000Z,10922099
2020-09-24T00:39:36.000Z,10922100
2020-09-24T00:40:12.000Z,10922101
2020-09-24T00:40:24.000Z,10922102
2020-09-24T00:40:39.000Z,10922103
2020-09-24T00:40:44.000Z,10922104
2020-09-24T00:40:46.000Z,10922105
2020-09-24T00:40:53.000Z,10922106
2020-09-24T00:41:14.000Z,10922107
2020-09-24T00:41:18.000Z,10922108
2020-09-24T00:41:37.000Z,10922109
2020-09-24T00:41:40.000Z,10922110
2020-09-24T00:41:41.000Z,10922111
2020-09-24T00:41:43.000Z,10922112
2020-09-24T00:41:49.000Z,10922113
2020-09-24T00:42:11.000Z,10922114
2020-09-24T00:42:16.000Z,10922115
2020-09-24T00:42:30.000Z,10922116
2020-09-24T00:42:52.000Z,10922117
2020-09-24T00:42:59.000Z,10922118
2020-09-24T00:43:18.000Z,10922119
2020-09-24T00:43:54.000Z,10922120
2020-09-24T00:43:55.000Z,10922121
2020-09-24T00:44:02.000Z,10922122
2020-09-24T00:44:25.000Z,10922123
2020-09-24T00:44:35.000Z,10922124
2020-09-24T00:44:39.000Z,10922125
2020-09-24T00:44:40.000Z,10922126
2020-09-24T00:44:55.000Z,10922127
2020-09-24T00:45:15.000Z,10922128
2020-09-24T00:45:22.000Z,10922129
2020-09-24T00:45:39.000Z,10922130
2020-09-24T00:45:44.000Z,10922131
2020-09-24T00:45:51.000Z,10922132
2020-09-24T00:46:15.000Z,10922133
2020-09-24T00:46:36.000Z,10922134
2020-09-24T00:46:54.000Z,10922135
2020-09-24T00:46:59.000Z,10922136
2020-09-24T00:47:32.000Z,10922137
2020-09-24T00:48:02.000Z,10922138
2020-09-24T00:48:03.000Z,10922139
2020-09-24T00:48:32.000Z,10922140
2020-09-24T00:48:36.000Z,10922141
2020-09-24T00:49:06.000Z,10922142
2020-09-24T00:49:29.000Z,10922143
2020-09-24T00:49:30.000Z,10922144
2020-09-24T00:50:09.000Z,10922145
2020-09-24T00:50:14.000Z,10922146
2020-09-24T00:50:59.000Z,10922147
2020-09-24T00:51:13.000Z,10922148
2020-09-24T00:51:29.000Z,10922149
2020-09-24T00:51:35.000Z,10922150
2020-09-24T00:51:47.000Z,10922151
2020-09-24T00:52:54.000Z,10922152
2020-09-24T00:53:17.000Z,10922153
2020-09-24T00:53:21.000Z,10922154
2020-09-24T00:53:25.000Z,10922155
2020-09-24T00:53:33.000Z,10922156
2020-09-24T00:54:04.000Z,10922157
2020-09-24T00:54:07.000Z,10922158
2020-09-24T00:54:44.000Z,10922159
2020-09-24T00:54:57.000Z,10922160
2020-09-24T00:55:15.000Z,10922161
2020-09-24T00:55:25.000Z,10922162
2020-09-24T00:55:29.000Z,10922163
2020-09-24T00:55:44.000Z,10922164
2020-09-24T00:55:59.000Z,10922165
2020-09-24T00:56:25.000Z,10922166
2020-09-24T00:56:30.000Z,10922167
2020-09-24T00:56:32.000Z,10922168
2020-09-24T00:56:34.000Z,10922169
2020-09-24T00:57:13.000Z,10922170
2020-09-24T00:57:15.000Z,10922171
2020-09-24T00:57:16.000Z,10922172
2020-09-24T00:57:40.000Z,10922173
2020-09-24T00:57:53.000Z,10922174
2020-09-24T00:58:26.000Z,10922175
2020-09-24T00:58:29.000Z,10922176
2020-09-24T00:58:49.000Z,10922177
2020-09-24T00:58:51.000Z,10922178
2020-09-24T00:59:07.000Z,10922179
2020-09-24T00:59:10.000Z,10922180
2020-09-24T00:59:11.000Z,10922181
2020-09-24T00:59:16.000Z,10922182
2020-09-24T00:59:30.000Z,10922183
2020-09-24T00:59:51.000Z,10922184
2020-09-24T00:59:54.000Z,10922185
2020-09-24T00:59:57.000Z,10922186
2020-09-24T01:00:02.000Z,10922187
2020-09-24T01:00:05.000Z,10922188
2020-09-24T01:00:59.000Z,10922189
2020-09-24T01:01:03.000Z,10922190
2020-09-24T01:01:06.000Z,10922191
2020-09-24T01:01:28.000Z,10922192
2020-09-24T01:01:58.000Z,10922193
2020-09-24T01:02:13.000Z,10922194
2020-09-24T01:02:16.000Z,10922195
2020-09-24T01:02:18.000Z,10922196
2020-09-24T01:02:29.000Z,10922197
2020-09-24T01:02:52.000Z,10922198
2020-09-24T01:02:55.000Z,10922199
2020-09-24T01:03:05.000Z,10922200
2020-09-24T01:03:11.000Z,10922201
2020-09-24T01:03:15.000Z,10922202
2020-09-24T01:03:17.000Z,10922203
2020-09-24T01:03:21.000Z,10922204
2020-09-24T01:03:22.000Z,10922205
2020-09-24T01:03:26.000Z,10922206
2020-09-24T01:03:34.000Z,10922207
2020-09-24T01:03:45.000Z,10922208
2020-09-24T01:03:50.000Z,10922209
2020-09-24T01:04:07.000Z,10922210
2020-09-24T01:04:32.000Z,10922211
2020-09-24T01:04:37.000Z,10922212
2020-09-24T01:04:48.000Z,10922213
2020-09-24T01:04:53.000Z,10922214
2020-09-24T01:05:08.000Z,10922215
2020-09-24T01:05:54.000Z,10922216
2020-09-24T01:05:58.000Z,10922217
2020-09-24T01:06:02.000Z,10922218
2020-09-24T01:06:03.000Z,10922219
2020-09-24T01:06:14.000Z,10922220
2020-09-24T01:06:15.000Z,10922221
2020-09-24T01:06:21.000Z,10922222
2020-09-24T01:06:23.000Z,10922223
2020-09-24T01:06:47.000Z,10922224
2020-09-24T01:06:56.000Z,10922225
2020-09-24T01:07:07.000Z,10922226
2020-09-24T01:07:14.000Z,10922227
2020-09-24T01:07:20.000Z,10922228
2020-09-24T01:07:42.000Z,10922229
2020-09-24T01:07:48.000Z,10922230
2020-09-24T01:07:55.000Z,10922231
2020-09-24T01:08:02.000Z,10922232
2020-09-24T01:08:14.000Z,10922233
2020-09-24T01:08:17.000Z,10922234
2020-09-24T01:08:20.000Z,10922235
2020-09-24T01:08:24.000Z,10922236
2020-09-24T01:08:39.000Z,10922237
2020-09-24T01:08:40.000Z,10922238
2020-09-24T01:08:59.000Z,10922239
2020-09-24T01:09:29.000Z,10922240
2020-09-24T01:09:32.000Z,10922241
2020-09-24T01:09:48.000Z,10922242
2020-09-24T01:10:15.000Z,10922243
2020-09-24T01:10:19.000Z,10922244
2020-09-24T01:10:40.000Z,10922245
2020-09-24T01:10:58.000Z,10922246
2020-09-24T01:11:33.000Z,10922247
2020-09-24T01:11:42.000Z,10922248
2020-09-24T01:11:54.000Z,10922249
2020-09-24T01:12:04.000Z,10922250
2020-09-24T01:12:15.000Z,10922251
2020-09-24T01:12:26.000Z,10922252
2020-09-24T01:12:29.000Z,10922253
2020-09-24T01:12:40.000Z,10922254
2020-09-24T01:13:15.000Z,10922255
2020-09-24T01:14:30.000Z,10922256
2020-09-24T01:14:58.000Z,10922257
2020-09-24T01:15:01.000Z,10922258
2020-09-24T01:15:06.000Z,10922259
2020-09-24T01:15:13.000Z,10922260
2020-09-24T01:15:36.000Z,10922261
2020-09-24T01:16:03.000Z,10922262
2020-09-24T01:16:07.000Z,10922263
2020-09-24T01:16:08.000Z,10922264
2020-09-24T01:16:51.000Z,10922265
2020-09-24T01:16:57.000Z,10922266
2020-09-24T01:17:06.000Z,10922267
2020-09-24T01:17:20.000Z,10922268
2020-09-24T01:17:32.000Z,10922269
2020-09-24T01:17:38.000Z,10922270
2020-09-24T01:17:46.000Z,10922271
2020-09-24T01:17:50.000Z,10922272
2020-09-24T01:18:07.000Z,10922273
2020-09-24T01:18:11.000Z,10922274
2020-09-24T01:18:59.000Z,10922275
2020-09-24T01:19:09.000Z,10922276
2020-09-24T01:19:48.000Z,10922277
2020-09-24T01:20:32.000Z,10922278
2020-09-24T01:20:37.000Z,10922279
2020-09-24T01:20:39.000Z,10922280
2020-09-24T01:20:41.000Z,10922281
2020-09-24T01:20:46.000Z,10922282
2020-09-24T01:20:52.000Z,10922283
2020-09-24T01:21:07.000Z,10922284
2020-09-24T01:21:09.000Z,10922285
2020-09-24T01:21:19.000Z,10922286
2020-09-24T01:21:23.000Z,10922287
2020-09-24T01:21:33.000Z,10922288
2020-09-24T01:21:40.000Z,10922289
2020-09-24T01:21:45.000Z,10922290
2020-09-24T01:22:00.000Z,10922291
2020-09-24T01:22:24.000Z,10922292
2020-09-24T01:22:34.000Z,10922293
2020-09-24T01:23:01.000Z,10922294
2020-09-24T01:23:08.000Z,10922295
2020-09-24T01:23:42.000Z,10922296
