timestamp.value,number
2020-11-09T23:14:14.000Z,11226242
2020-11-09T23:14:47.000Z,11226243
2020-11-09T23:15:06.000Z,11226244
2020-11-09T23:15:26.000Z,11226245
2020-11-09T23:15:37.000Z,11226246
2020-11-09T23:15:41.000Z,11226247
2020-11-09T23:15:55.000Z,11226248
2020-11-09T23:16:15.000Z,11226249
2020-11-09T23:16:35.000Z,11226250
2020-11-09T23:16:48.000Z,11226251
2020-11-09T23:16:51.000Z,11226252
2020-11-09T23:17:02.000Z,11226253
2020-11-09T23:17:09.000Z,11226254
2020-11-09T23:17:19.000Z,11226255
2020-11-09T23:17:23.000Z,11226256
2020-11-09T23:17:38.000Z,11226257
2020-11-09T23:17:53.000Z,11226258
2020-11-09T23:18:17.000Z,11226259
2020-11-09T23:18:31.000Z,11226260
2020-11-09T23:18:33.000Z,11226261
2020-11-09T23:18:34.000Z,11226262
2020-11-09T23:18:44.000Z,11226263
2020-11-09T23:18:52.000Z,11226264
2020-11-09T23:19:00.000Z,11226265
2020-11-09T23:19:07.000Z,11226266
2020-11-09T23:19:30.000Z,11226267
2020-11-09T23:19:31.000Z,11226268
2020-11-09T23:19:34.000Z,11226269
2020-11-09T23:19:41.000Z,11226270
2020-11-09T23:19:54.000Z,11226271
2020-11-09T23:20:00.000Z,11226272
2020-11-09T23:20:06.000Z,11226273
2020-11-09T23:20:08.000Z,11226274
2020-11-09T23:20:27.000Z,11226275
2020-11-09T23:20:46.000Z,11226276
2020-11-09T23:21:13.000Z,11226277
2020-11-09T23:21:23.000Z,11226278
2020-11-09T23:21:29.000Z,11226279
2020-11-09T23:21:40.000Z,11226280
2020-11-09T23:21:48.000Z,11226281
2020-11-09T23:21:56.000Z,11226282
2020-11-09T23:22:38.000Z,11226283
2020-11-09T23:22:51.000Z,11226284
2020-11-09T23:23:04.000Z,11226285
2020-11-09T23:23:32.000Z,11226286
2020-11-09T23:23:45.000Z,11226287
2020-11-09T23:23:50.000Z,11226288
2020-11-09T23:23:51.000Z,11226289
2020-11-09T23:23:55.000Z,11226290
2020-11-09T23:24:13.000Z,11226291
2020-11-09T23:24:47.000Z,11226292
2020-11-09T23:24:48.000Z,11226293
2020-11-09T23:24:53.000Z,11226294
2020-11-09T23:25:00.000Z,11226295
2020-11-09T23:25:06.000Z,11226296
2020-11-09T23:25:21.000Z,11226297
2020-11-09T23:25:46.000Z,11226298
2020-11-09T23:25:56.000Z,11226299
2020-11-09T23:26:10.000Z,11226300
2020-11-09T23:26:26.000Z,11226301
2020-11-09T23:27:22.000Z,11226302
2020-11-09T23:27:29.000Z,11226303
2020-11-09T23:27:37.000Z,11226304
2020-11-09T23:27:47.000Z,11226305
2020-11-09T23:27:50.000Z,11226306
2020-11-09T23:28:25.000Z,11226307
2020-11-09T23:28:30.000Z,11226308
2020-11-09T23:28:37.000Z,11226309
2020-11-09T23:28:41.000Z,11226310
2020-11-09T23:28:43.000Z,11226311
2020-11-09T23:29:04.000Z,11226312
2020-11-09T23:29:17.000Z,11226313
2020-11-09T23:29:25.000Z,11226314
2020-11-09T23:29:30.000Z,11226315
2020-11-09T23:29:50.000Z,11226316
2020-11-09T23:29:54.000Z,11226317
2020-11-09T23:30:27.000Z,11226318
2020-11-09T23:30:28.000Z,11226319
2020-11-09T23:30:57.000Z,11226320
2020-11-09T23:30:59.000Z,11226321
2020-11-09T23:31:24.000Z,11226322
2020-11-09T23:32:19.000Z,11226323
2020-11-09T23:32:22.000Z,11226324
2020-11-09T23:32:24.000Z,11226325
2020-11-09T23:32:37.000Z,11226326
2020-11-09T23:32:41.000Z,11226327
2020-11-09T23:32:47.000Z,11226328
2020-11-09T23:32:50.000Z,11226329
2020-11-09T23:33:14.000Z,11226330
2020-11-09T23:33:23.000Z,11226331
2020-11-09T23:33:41.000Z,11226332
2020-11-09T23:33:48.000Z,11226333
2020-11-09T23:33:57.000Z,11226334
2020-11-09T23:34:25.000Z,11226335
2020-11-09T23:34:28.000Z,11226336
2020-11-09T23:34:33.000Z,11226337
2020-11-09T23:34:41.000Z,11226338
2020-11-09T23:34:50.000Z,11226339
2020-11-09T23:35:24.000Z,11226340
2020-11-09T23:35:30.000Z,11226341
2020-11-09T23:35:41.000Z,11226342
2020-11-09T23:36:05.000Z,11226343
2020-11-09T23:36:06.000Z,11226344
2020-11-09T23:36:11.000Z,11226345
2020-11-09T23:37:08.000Z,11226346
2020-11-09T23:37:15.000Z,11226347
2020-11-09T23:37:26.000Z,11226348
2020-11-09T23:37:36.000Z,11226349
2020-11-09T23:37:38.000Z,11226350
2020-11-09T23:38:15.000Z,11226351
2020-11-09T23:38:20.000Z,11226352
2020-11-09T23:39:00.000Z,11226353
2020-11-09T23:39:16.000Z,11226354
2020-11-09T23:39:44.000Z,11226355
2020-11-09T23:39:48.000Z,11226356
2020-11-09T23:40:09.000Z,11226357
2020-11-09T23:40:17.000Z,11226358
2020-11-09T23:40:20.000Z,11226359
2020-11-09T23:40:26.000Z,11226360
2020-11-09T23:40:28.000Z,11226361
2020-11-09T23:41:03.000Z,11226362
2020-11-09T23:41:14.000Z,11226363
2020-11-09T23:41:36.000Z,11226364
2020-11-09T23:41:42.000Z,11226365
2020-11-09T23:41:45.000Z,11226366
2020-11-09T23:41:49.000Z,11226367
2020-11-09T23:42:21.000Z,11226368
2020-11-09T23:42:34.000Z,11226369
2020-11-09T23:42:37.000Z,11226370
2020-11-09T23:42:41.000Z,11226371
2020-11-09T23:43:23.000Z,11226372
2020-11-09T23:44:08.000Z,11226373
2020-11-09T23:44:09.000Z,11226374
2020-11-09T23:44:10.000Z,11226375
2020-11-09T23:45:24.000Z,11226376
2020-11-09T23:45:40.000Z,11226377
2020-11-09T23:46:00.000Z,11226378
2020-11-09T23:46:10.000Z,11226379
2020-11-09T23:46:21.000Z,11226380
2020-11-09T23:46:27.000Z,11226381
2020-11-09T23:46:33.000Z,11226382
2020-11-09T23:47:02.000Z,11226383
2020-11-09T23:47:03.000Z,11226384
2020-11-09T23:47:29.000Z,11226385
2020-11-09T23:47:45.000Z,11226386
2020-11-09T23:47:51.000Z,11226387
2020-11-09T23:48:06.000Z,11226388
2020-11-09T23:48:11.000Z,11226389
2020-11-09T23:48:17.000Z,11226390
2020-11-09T23:48:18.000Z,11226391
2020-11-09T23:48:21.000Z,11226392
2020-11-09T23:48:40.000Z,11226393
2020-11-09T23:48:57.000Z,11226394
2020-11-09T23:48:58.000Z,11226395
2020-11-09T23:49:27.000Z,11226396
2020-11-09T23:49:43.000Z,11226397
2020-11-09T23:50:00.000Z,11226398
2020-11-09T23:50:10.000Z,11226399
2020-11-09T23:50:11.000Z,11226400
2020-11-09T23:50:23.000Z,11226401
2020-11-09T23:50:32.000Z,11226402
2020-11-09T23:50:37.000Z,11226403
2020-11-09T23:50:43.000Z,11226404
2020-11-09T23:50:50.000Z,11226405
2020-11-09T23:50:51.000Z,11226406
2020-11-09T23:50:52.000Z,11226407
2020-11-09T23:51:00.000Z,11226408
2020-11-09T23:51:03.000Z,11226409
2020-11-09T23:51:13.000Z,11226410
2020-11-09T23:51:19.000Z,11226411
2020-11-09T23:51:43.000Z,11226412
2020-11-09T23:51:44.000Z,11226413
2020-11-09T23:51:51.000Z,11226414
2020-11-09T23:51:59.000Z,11226415
2020-11-09T23:53:13.000Z,11226416
2020-11-09T23:53:26.000Z,11226417
2020-11-09T23:53:36.000Z,11226418
2020-11-09T23:53:38.000Z,11226419
2020-11-09T23:53:55.000Z,11226420
2020-11-09T23:54:24.000Z,11226421
2020-11-09T23:54:31.000Z,11226422
2020-11-09T23:54:44.000Z,11226423
2020-11-09T23:54:50.000Z,11226424
2020-11-09T23:54:54.000Z,11226425
2020-11-09T23:55:02.000Z,11226426
2020-11-09T23:55:17.000Z,11226427
2020-11-09T23:55:42.000Z,11226428
2020-11-09T23:55:45.000Z,11226429
2020-11-09T23:56:02.000Z,11226430
2020-11-09T23:56:11.000Z,11226431
2020-11-09T23:56:37.000Z,11226432
2020-11-09T23:57:36.000Z,11226433
2020-11-09T23:58:47.000Z,11226434
2020-11-09T23:58:50.000Z,11226435
2020-11-09T23:58:55.000Z,11226436
2020-11-09T23:59:06.000Z,11226437
2020-11-09T23:59:08.000Z,11226438
2020-11-09T23:59:17.000Z,11226439
2020-11-09T23:59:24.000Z,11226440
2020-11-09T23:59:25.000Z,11226441
2020-11-09T23:59:27.000Z,11226442
2020-11-09T23:59:29.000Z,11226443
2020-11-09T23:59:59.000Z,11226444
2020-11-10T00:00:03.000Z,11226445
2020-11-10T00:01:09.000Z,11226446
2020-11-10T00:01:27.000Z,11226447
2020-11-10T00:01:31.000Z,11226448
2020-11-10T00:01:45.000Z,11226449
2020-11-10T00:01:46.000Z,11226450
2020-11-10T00:02:45.000Z,11226451
2020-11-10T00:02:59.000Z,11226452
2020-11-10T00:03:03.000Z,11226453
2020-11-10T00:03:06.000Z,11226454
2020-11-10T00:03:12.000Z,11226455
2020-11-10T00:03:20.000Z,11226456
2020-11-10T00:03:51.000Z,11226457
2020-11-10T00:03:59.000Z,11226458
2020-11-10T00:04:02.000Z,11226459
2020-11-10T00:04:22.000Z,11226460
2020-11-10T00:04:55.000Z,11226461
2020-11-10T00:06:02.000Z,11226462
2020-11-10T00:06:05.000Z,11226463
2020-11-10T00:06:09.000Z,11226464
2020-11-10T00:06:10.000Z,11226465
2020-11-10T00:06:17.000Z,11226466
2020-11-10T00:06:22.000Z,11226467
2020-11-10T00:06:33.000Z,11226468
2020-11-10T00:07:03.000Z,11226469
2020-11-10T00:07:08.000Z,11226470
2020-11-10T00:07:09.000Z,11226471
2020-11-10T00:07:11.000Z,11226472
2020-11-10T00:07:39.000Z,11226473
2020-11-10T00:07:44.000Z,11226474
2020-11-10T00:07:55.000Z,11226475
2020-11-10T00:08:00.000Z,11226476
2020-11-10T00:08:21.000Z,11226477
2020-11-10T00:08:22.000Z,11226478
2020-11-10T00:08:28.000Z,11226479
2020-11-10T00:08:50.000Z,11226480
2020-11-10T00:08:55.000Z,11226481
2020-11-10T00:08:56.000Z,11226482
2020-11-10T00:09:03.000Z,11226483
2020-11-10T00:09:15.000Z,11226484
2020-11-10T00:09:22.000Z,11226485
2020-11-10T00:09:30.000Z,11226486
2020-11-10T00:09:34.000Z,11226487
2020-11-10T00:09:55.000Z,11226488
2020-11-10T00:10:29.000Z,11226489
2020-11-10T00:10:37.000Z,11226490
2020-11-10T00:11:11.000Z,11226491
2020-11-10T00:11:14.000Z,11226492
2020-11-10T00:11:18.000Z,11226493
2020-11-10T00:11:44.000Z,11226494
2020-11-10T00:11:57.000Z,11226495
2020-11-10T00:12:06.000Z,11226496
2020-11-10T00:12:29.000Z,11226497
2020-11-10T00:12:34.000Z,11226498
2020-11-10T00:12:35.000Z,11226499
2020-11-10T00:12:42.000Z,11226500
2020-11-10T00:12:48.000Z,11226501
2020-11-10T00:13:12.000Z,11226502
2020-11-10T00:14:31.000Z,11226503
2020-11-10T00:15:04.000Z,11226504
2020-11-10T00:15:19.000Z,11226505
2020-11-10T00:15:34.000Z,11226506
2020-11-10T00:15:38.000Z,11226507
2020-11-10T00:15:39.000Z,11226508
2020-11-10T00:15:52.000Z,11226509
2020-11-10T00:15:55.000Z,11226510
2020-11-10T00:16:07.000Z,11226511
2020-11-10T00:16:28.000Z,11226512
2020-11-10T00:16:31.000Z,11226513
2020-11-10T00:16:36.000Z,11226514
2020-11-10T00:16:39.000Z,11226515
2020-11-10T00:16:42.000Z,11226516
2020-11-10T00:16:44.000Z,11226517
2020-11-10T00:17:24.000Z,11226518
2020-11-10T00:17:34.000Z,11226519
2020-11-10T00:17:35.000Z,11226520
2020-11-10T00:17:39.000Z,11226521
2020-11-10T00:17:42.000Z,11226522
2020-11-10T00:17:50.000Z,11226523
2020-11-10T00:18:04.000Z,11226524
2020-11-10T00:18:18.000Z,11226525
2020-11-10T00:18:24.000Z,11226526
2020-11-10T00:18:44.000Z,11226527
2020-11-10T00:19:29.000Z,11226528
2020-11-10T00:19:39.000Z,11226529
2020-11-10T00:19:41.000Z,11226530
2020-11-10T00:20:07.000Z,11226531
2020-11-10T00:20:08.000Z,11226532
2020-11-10T00:20:24.000Z,11226533
2020-11-10T00:20:28.000Z,11226534
2020-11-10T00:20:34.000Z,11226535
2020-11-10T00:20:40.000Z,11226536
2020-11-10T00:21:15.000Z,11226537
2020-11-10T00:21:27.000Z,11226538
2020-11-10T00:21:33.000Z,11226539
2020-11-10T00:21:40.000Z,11226540
2020-11-10T00:21:49.000Z,11226541
2020-11-10T00:21:55.000Z,11226542
2020-11-10T00:22:02.000Z,11226543
2020-11-10T00:22:20.000Z,11226544
2020-11-10T00:22:38.000Z,11226545
2020-11-10T00:23:11.000Z,11226546
2020-11-10T00:23:15.000Z,11226547
2020-11-10T00:23:19.000Z,11226548
2020-11-10T00:23:32.000Z,11226549
2020-11-10T00:23:39.000Z,11226550
2020-11-10T00:24:10.000Z,11226551
2020-11-10T00:24:11.000Z,11226552
2020-11-10T00:24:24.000Z,11226553
2020-11-10T00:24:32.000Z,11226554
2020-11-10T00:25:15.000Z,11226555
2020-11-10T00:25:44.000Z,11226556
2020-11-10T00:26:00.000Z,11226557
2020-11-10T00:26:22.000Z,11226558
2020-11-10T00:26:35.000Z,11226559
2020-11-10T00:26:49.000Z,11226560
2020-11-10T00:26:55.000Z,11226561
2020-11-10T00:27:00.000Z,11226562
2020-11-10T00:27:01.000Z,11226563
2020-11-10T00:27:03.000Z,11226564
2020-11-10T00:27:11.000Z,11226565
2020-11-10T00:27:25.000Z,11226566
2020-11-10T00:27:26.000Z,11226567
2020-11-10T00:28:16.000Z,11226568
2020-11-10T00:28:30.000Z,11226569
2020-11-10T00:28:45.000Z,11226570
2020-11-10T00:28:57.000Z,11226571
2020-11-10T00:29:02.000Z,11226572
2020-11-10T00:29:06.000Z,11226573
2020-11-10T00:29:11.000Z,11226574
2020-11-10T00:29:48.000Z,11226575
2020-11-10T00:29:51.000Z,11226576
2020-11-10T00:29:52.000Z,11226577
2020-11-10T00:30:05.000Z,11226578
2020-11-10T00:30:21.000Z,11226579
2020-11-10T00:30:52.000Z,11226580
2020-11-10T00:31:18.000Z,11226581
2020-11-10T00:31:21.000Z,11226582
2020-11-10T00:31:44.000Z,11226583
2020-11-10T00:31:47.000Z,11226584
2020-11-10T00:32:07.000Z,11226585
2020-11-10T00:32:17.000Z,11226586
2020-11-10T00:32:23.000Z,11226587
2020-11-10T00:32:27.000Z,11226588
2020-11-10T00:32:41.000Z,11226589
2020-11-10T00:33:02.000Z,11226590
2020-11-10T00:33:19.000Z,11226591
2020-11-10T00:33:23.000Z,11226592
2020-11-10T00:33:39.000Z,11226593
2020-11-10T00:34:00.000Z,11226594
2020-11-10T00:34:05.000Z,11226595
2020-11-10T00:34:06.000Z,11226596
2020-11-10T00:34:11.000Z,11226597
2020-11-10T00:34:30.000Z,11226598
2020-11-10T00:34:48.000Z,11226599
2020-11-10T00:34:59.000Z,11226600
2020-11-10T00:35:21.000Z,11226601
2020-11-10T00:35:22.000Z,11226602
2020-11-10T00:35:25.000Z,11226603
2020-11-10T00:35:29.000Z,11226604
2020-11-10T00:35:36.000Z,11226605
2020-11-10T00:35:38.000Z,11226606
2020-11-10T00:35:40.000Z,11226607
2020-11-10T00:35:42.000Z,11226608
2020-11-10T00:36:03.000Z,11226609
2020-11-10T00:36:04.000Z,11226610
2020-11-10T00:36:06.000Z,11226611
2020-11-10T00:36:10.000Z,11226612
2020-11-10T00:36:43.000Z,11226613
2020-11-10T00:37:01.000Z,11226614
2020-11-10T00:37:20.000Z,11226615
2020-11-10T00:37:47.000Z,11226616
2020-11-10T00:38:25.000Z,11226617
2020-11-10T00:39:01.000Z,11226618
2020-11-10T00:39:18.000Z,11226619
2020-11-10T00:39:32.000Z,11226620
2020-11-10T00:40:22.000Z,11226621
2020-11-10T00:40:24.000Z,11226622
2020-11-10T00:40:28.000Z,11226623
2020-11-10T00:40:33.000Z,11226624
2020-11-10T00:40:39.000Z,11226625
2020-11-10T00:40:50.000Z,11226626
2020-11-10T00:40:56.000Z,11226627
2020-11-10T00:41:01.000Z,11226628
2020-11-10T00:41:09.000Z,11226629
2020-11-10T00:41:15.000Z,11226630
2020-11-10T00:41:24.000Z,11226631
2020-11-10T00:41:25.000Z,11226632
2020-11-10T00:41:41.000Z,11226633
2020-11-10T00:41:58.000Z,11226634
2020-11-10T00:42:33.000Z,11226635
2020-11-10T00:42:40.000Z,11226636
2020-11-10T00:42:41.000Z,11226637
2020-11-10T00:42:42.000Z,11226638
2020-11-10T00:43:13.000Z,11226639
2020-11-10T00:43:21.000Z,11226640
2020-11-10T00:43:28.000Z,11226641
2020-11-10T00:43:49.000Z,11226642
2020-11-10T00:43:56.000Z,11226643
2020-11-10T00:44:28.000Z,11226644
2020-11-10T00:44:57.000Z,11226645
2020-11-10T00:45:29.000Z,11226646
2020-11-10T00:45:44.000Z,11226647
2020-11-10T00:45:47.000Z,11226648
2020-11-10T00:45:48.000Z,11226649
2020-11-10T00:45:56.000Z,11226650
2020-11-10T00:46:08.000Z,11226651
2020-11-10T00:46:21.000Z,11226652
2020-11-10T00:46:40.000Z,11226653
2020-11-10T00:46:48.000Z,11226654
2020-11-10T00:46:52.000Z,11226655
2020-11-10T00:47:02.000Z,11226656
2020-11-10T00:47:24.000Z,11226657
2020-11-10T00:47:34.000Z,11226658
2020-11-10T00:47:45.000Z,11226659
2020-11-10T00:47:58.000Z,11226660
2020-11-10T00:48:09.000Z,11226661
2020-11-10T00:48:37.000Z,11226662
2020-11-10T00:49:05.000Z,11226663
2020-11-10T00:49:27.000Z,11226664
2020-11-10T00:50:10.000Z,11226665
2020-11-10T00:50:21.000Z,11226666
2020-11-10T00:50:43.000Z,11226667
2020-11-10T00:50:53.000Z,11226668
2020-11-10T00:50:57.000Z,11226669
2020-11-10T00:51:22.000Z,11226670
2020-11-10T00:51:33.000Z,11226671
2020-11-10T00:52:08.000Z,11226672
2020-11-10T00:52:14.000Z,11226673
2020-11-10T00:52:15.000Z,11226674
2020-11-10T00:52:44.000Z,11226675
2020-11-10T00:52:46.000Z,11226676
2020-11-10T00:52:59.000Z,11226677
2020-11-10T00:53:35.000Z,11226678
2020-11-10T00:53:45.000Z,11226679
2020-11-10T00:53:48.000Z,11226680
2020-11-10T00:53:53.000Z,11226681
2020-11-10T00:53:56.000Z,11226682
2020-11-10T00:54:14.000Z,11226683
2020-11-10T00:54:16.000Z,11226684
2020-11-10T00:54:17.000Z,11226685
2020-11-10T00:54:52.000Z,11226686
2020-11-10T00:55:06.000Z,11226687
2020-11-10T00:55:11.000Z,11226688
2020-11-10T00:55:17.000Z,11226689
2020-11-10T00:55:19.000Z,11226690
2020-11-10T00:55:22.000Z,11226691
2020-11-10T00:55:26.000Z,11226692
2020-11-10T00:55:35.000Z,11226693
2020-11-10T00:55:41.000Z,11226694
2020-11-10T00:55:58.000Z,11226695
2020-11-10T00:56:23.000Z,11226696
2020-11-10T00:56:48.000Z,11226697
2020-11-10T00:57:18.000Z,11226698
2020-11-10T00:57:27.000Z,11226699
2020-11-10T00:57:28.000Z,11226700
2020-11-10T00:57:50.000Z,11226701
2020-11-10T00:57:54.000Z,11226702
2020-11-10T00:57:57.000Z,11226703
2020-11-10T00:58:05.000Z,11226704
2020-11-10T00:58:13.000Z,11226705
2020-11-10T00:58:19.000Z,11226706
2020-11-10T00:58:30.000Z,11226707
2020-11-10T00:58:43.000Z,11226708
2020-11-10T00:59:00.000Z,11226709
2020-11-10T00:59:15.000Z,11226710
2020-11-10T00:59:19.000Z,11226711
2020-11-10T00:59:30.000Z,11226712
2020-11-10T00:59:35.000Z,11226713
2020-11-10T00:59:46.000Z,11226714
2020-11-10T00:59:57.000Z,11226715
2020-11-10T01:00:11.000Z,11226716
2020-11-10T01:00:19.000Z,11226717
2020-11-10T01:00:21.000Z,11226718
2020-11-10T01:00:32.000Z,11226719
2020-11-10T01:00:46.000Z,11226720
2020-11-10T01:01:29.000Z,11226721
2020-11-10T01:01:36.000Z,11226722
2020-11-10T01:02:14.000Z,11226723
2020-11-10T01:02:17.000Z,11226724
2020-11-10T01:02:54.000Z,11226725
2020-11-10T01:03:08.000Z,11226726
2020-11-10T01:03:15.000Z,11226727
2020-11-10T01:03:44.000Z,11226728
2020-11-10T01:04:00.000Z,11226729
2020-11-10T01:04:04.000Z,11226730
2020-11-10T01:04:11.000Z,11226731
2020-11-10T01:04:16.000Z,11226732
2020-11-10T01:04:23.000Z,11226733
2020-11-10T01:04:36.000Z,11226734
2020-11-10T01:04:37.000Z,11226735
2020-11-10T01:04:38.000Z,11226736
2020-11-10T01:04:56.000Z,11226737
2020-11-10T01:05:29.000Z,11226738
2020-11-10T01:05:44.000Z,11226739
2020-11-10T01:05:46.000Z,11226740
2020-11-10T01:05:51.000Z,11226741
2020-11-10T01:06:00.000Z,11226742
2020-11-10T01:06:44.000Z,11226743
2020-11-10T01:06:54.000Z,11226744
2020-11-10T01:07:04.000Z,11226745
2020-11-10T01:07:39.000Z,11226746
2020-11-10T01:07:41.000Z,11226747
2020-11-10T01:07:42.000Z,11226748
2020-11-10T01:08:23.000Z,11226749
2020-11-10T01:08:36.000Z,11226750
2020-11-10T01:08:39.000Z,11226751
2020-11-10T01:09:14.000Z,11226752
2020-11-10T01:09:18.000Z,11226753
2020-11-10T01:09:19.000Z,11226754
2020-11-10T01:09:39.000Z,11226755
2020-11-10T01:09:53.000Z,11226756
2020-11-10T01:10:14.000Z,11226757
2020-11-10T01:10:24.000Z,11226758
2020-11-10T01:10:26.000Z,11226759
2020-11-10T01:10:37.000Z,11226760
2020-11-10T01:11:15.000Z,11226761
2020-11-10T01:11:33.000Z,11226762
2020-11-10T01:11:35.000Z,11226763
2020-11-10T01:11:39.000Z,11226764
2020-11-10T01:12:12.000Z,11226765
2020-11-10T01:12:48.000Z,11226766
2020-11-10T01:13:07.000Z,11226767
2020-11-10T01:13:22.000Z,11226768
2020-11-10T01:13:29.000Z,11226769
2020-11-10T01:14:27.000Z,11226770
2020-11-10T01:14:29.000Z,11226771
2020-11-10T01:14:43.000Z,11226772
2020-11-10T01:14:46.000Z,11226773
2020-11-10T01:14:53.000Z,11226774
2020-11-10T01:15:04.000Z,11226775
2020-11-10T01:15:06.000Z,11226776
2020-11-10T01:15:10.000Z,11226777
2020-11-10T01:15:12.000Z,11226778
2020-11-10T01:15:36.000Z,11226779
2020-11-10T01:15:51.000Z,11226780
2020-11-10T01:16:09.000Z,11226781
2020-11-10T01:16:26.000Z,11226782
2020-11-10T01:16:37.000Z,11226783
2020-11-10T01:16:39.000Z,11226784
2020-11-10T01:16:49.000Z,11226785
2020-11-10T01:17:00.000Z,11226786
2020-11-10T01:17:09.000Z,11226787
2020-11-10T01:17:17.000Z,11226788
2020-11-10T01:17:24.000Z,11226789
2020-11-10T01:17:26.000Z,11226790
2020-11-10T01:18:13.000Z,11226791
2020-11-10T01:18:17.000Z,11226792
2020-11-10T01:18:21.000Z,11226793
2020-11-10T01:18:26.000Z,11226794
2020-11-10T01:18:43.000Z,11226795
2020-11-10T01:18:58.000Z,11226796
2020-11-10T01:19:13.000Z,11226797
2020-11-10T01:19:17.000Z,11226798
2020-11-10T01:19:19.000Z,11226799
2020-11-10T01:19:23.000Z,11226800
2020-11-10T01:19:41.000Z,11226801
2020-11-10T01:20:33.000Z,11226802
2020-11-10T01:20:46.000Z,11226803
2020-11-10T01:20:58.000Z,11226804
2020-11-10T01:21:49.000Z,11226805
2020-11-10T01:22:00.000Z,11226806
2020-11-10T01:22:04.000Z,11226807
2020-11-10T01:22:17.000Z,11226808
2020-11-10T01:22:33.000Z,11226809
2020-11-10T01:22:41.000Z,11226810
2020-11-10T01:22:50.000Z,11226811
2020-11-10T01:22:52.000Z,11226812
2020-11-10T01:22:58.000Z,11226813
2020-11-10T01:23:09.000Z,11226814
2020-11-10T01:23:36.000Z,11226815
2020-11-10T01:23:41.000Z,11226816
2020-11-10T01:23:45.000Z,11226817
2020-11-10T01:24:16.000Z,11226818
2020-11-10T01:24:18.000Z,11226819
2020-11-10T01:24:46.000Z,11226820
2020-11-10T01:24:54.000Z,11226821
2020-11-10T01:25:18.000Z,11226822
2020-11-10T01:25:20.000Z,11226823
2020-11-10T01:25:33.000Z,11226824
2020-11-10T01:25:34.000Z,11226825
2020-11-10T01:25:56.000Z,11226826
2020-11-10T01:26:01.000Z,11226827
2020-11-10T01:26:08.000Z,11226828
2020-11-10T01:26:34.000Z,11226829
2020-11-10T01:27:02.000Z,11226830
2020-11-10T01:27:16.000Z,11226831
2020-11-10T01:27:30.000Z,11226832
2020-11-10T01:27:40.000Z,11226833
2020-11-10T01:27:58.000Z,11226834
2020-11-10T01:28:27.000Z,11226835
2020-11-10T01:28:48.000Z,11226836
2020-11-10T01:29:10.000Z,11226837
2020-11-10T01:29:34.000Z,11226838
2020-11-10T01:29:38.000Z,11226839
2020-11-10T01:29:39.000Z,11226840
2020-11-10T01:29:59.000Z,11226841
2020-11-10T01:30:06.000Z,11226842
